,index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
945,710,10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,5.0
946,1035,10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.9968299999999999,3.17,0.65,10.6,7.0
947,4105,,,,,,,,,,,,
948,3655,,,,,,,,,,,,
949,203,7.0,0.42,0.35,1.6,0.08800000000000001,16.0,39.0,0.9961,3.34,0.55,9.2,5.0
950,3638,,,,,,,,,,,,
951,4813,,,,,,,,,,,,
952,3878,,,,,,,,,,,,
953,3391,,,,,,,,,,,,
954,2367,,,,,,,,,,,,
955,1990,,,,,,,,,,,,
956,3507,,,,,,,,,,,,
957,4836,,,,,,,,,,,,
958,313,8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4,5.0
959,3795,,,,,,,,,,,,
960,2312,,,,,,,,,,,,
961,1220,10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,6.0
962,1885,,,,,,,,,,,,
963,2143,,,,,,,,,,,,
964,2226,,,,,,,,,,,,
965,3269,,,,,,,,,,,,
966,3315,,,,,,,,,,,,
967,4809,,,,,,,,,,,,
968,1137,10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,6.0
969,2222,,,,,,,,,,,,
970,1095,9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,3.15,0.5,10.5,5.0
971,2571,,,,,,,,,,,,
972,1743,,,,,,,,,,,,
973,1063,10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,6.0
974,3089,,,,,,,,,,,,
975,2904,,,,,,,,,,,,
976,1962,,,,,,,,,,,,
977,4149,,,,,,,,,,,,
978,1543,11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.9975799999999999,3.25,0.57,10.4,6.0
979,4724,,,,,,,,,,,,
980,577,8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,5.0
981,1667,,,,,,,,,,,,
982,3564,,,,,,,,,,,,
983,2350,,,,,,,,,,,,
984,4151,,,,,,,,,,,,
985,969,6.7,0.56,0.09,2.9,0.079,7.0,22.0,0.99669,3.46,0.61,10.2,5.0
986,4609,,,,,,,,,,,,
987,2900,,,,,,,,,,,,
988,444,5.3,0.57,0.01,1.7,0.054000000000000006,5.0,27.0,0.9934,3.57,0.84,12.5,7.0
989,1673,,,,,,,,,,,,
990,3334,,,,,,,,,,,,
991,1268,6.9,0.41,0.31,2.0,0.079,21.0,51.0,0.9966799999999999,3.47,0.55,9.5,6.0
992,3022,,,,,,,,,,,,
993,3255,,,,,,,,,,,,
994,2752,,,,,,,,,,,,
995,3714,,,,,,,,,,,,
996,4631,,,,,,,,,,,,
997,4680,,,,,,,,,,,,
998,3886,,,,,,,,,,,,
999,4456,,,,,,,,,,,,
1000,3298,,,,,,,,,,,,
1001,2501,,,,,,,,,,,,
1002,1254,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.9962799999999999,3.4,0.69,10.9,5.0
1003,3973,,,,,,,,,,,,
1004,4110,,,,,,,,,,,,
1005,3266,,,,,,,,,,,,
1006,3052,,,,,,,,,,,,
1007,3905,,,,,,,,,,,,
1008,2559,,,,,,,,,,,,
1009,4725,,,,,,,,,,,,
1010,1096,6.6,0.725,0.09,5.5,0.11699999999999999,9.0,17.0,0.99655,3.35,0.49,10.8,6.0
1011,1082,7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,6.0
1012,760,9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,5.0
1013,4594,,,,,,,,,,,,
1014,3253,,,,,,,,,,,,
1015,2883,,,,,,,,,,,,
1016,2446,,,,,,,,,,,,
1017,4476,,,,,,,,,,,,
1018,4334,,,,,,,,,,,,
1019,2728,,,,,,,,,,,,
1020,2936,,,,,,,,,,,,
1021,3392,,,,,,,,,,,,
1022,1734,,,,,,,,,,,,
1023,17,8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,5.0
1024,1974,,,,,,,,,,,,
1025,2162,,,,,,,,,,,,
1026,1289,7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.9991399999999999,3.3,1.17,10.2,5.0
1027,502,10.4,0.44,0.73,6.55,0.07400000000000001,38.0,76.0,0.9990000000000001,3.17,0.85,12.0,7.0
1028,2577,,,,,,,,,,,,
1029,3828,,,,,,,,,,,,
1030,97,7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,5.0
1031,3187,,,,,,,,,,,,
1032,1687,,,,,,,,,,,,
1033,2012,,,,,,,,,,,,
1034,3587,,,,,,,,,,,,
1035,4573,,,,,,,,,,,,
1036,2026,,,,,,,,,,,,
1037,4679,,,,,,,,,,,,
1038,756,6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.9948799999999999,3.6,0.46,11.2,6.0
1039,3380,,,,,,,,,,,,
1040,2984,,,,,,,,,,,,
1041,2923,,,,,,,,,,,,
1042,2850,,,,,,,,,,,,
1043,3057,,,,,,,,,,,,
1044,727,6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,5.0
1045,3682,,,,,,,,,,,,
1046,3532,,,,,,,,,,,,
1047,4538,,,,,,,,,,,,
1048,1079,7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,7.0
1049,820,7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.9960600000000001,3.34,0.6,9.7,5.0
1050,2421,,,,,,,,,,,,
1051,2418,,,,,,,,,,,,
1052,4604,,,,,,,,,,,,
1053,3011,,,,,,,,,,,,
1054,4768,,,,,,,,,,,,
1055,405,8.7,0.31,0.46,1.4,0.059000000000000004,11.0,25.0,0.9966,3.36,0.76,10.1,6.0
1056,3513,,,,,,,,,,,,
1057,184,6.7,0.62,0.21,1.9,0.079,8.0,62.0,0.997,3.52,0.58,9.3,6.0
1058,4109,,,,,,,,,,,,
1059,431,7.8,0.55,0.35,2.2,0.07400000000000001,21.0,66.0,0.9974,3.25,0.56,9.2,5.0
1060,4398,,,,,,,,,,,,
1061,4856,,,,,,,,,,,,
1062,652,15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,2.98,0.84,14.9,5.0
1063,2829,,,,,,,,,,,,
1064,1841,,,,,,,,,,,,
1065,2540,,,,,,,,,,,,
1066,3147,,,,,,,,,,,,
1067,2409,,,,,,,,,,,,
1068,3326,,,,,,,,,,,,
1069,2462,,,,,,,,,,,,
1070,2391,,,,,,,,,,,,
1071,1943,,,,,,,,,,,,
1072,2484,,,,,,,,,,,,
1073,993,7.1,0.34,0.28,2.0,0.08199999999999999,31.0,68.0,0.9969399999999999,3.45,0.48,9.4,5.0
1074,3123,,,,,,,,,,,,
1075,3797,,,,,,,,,,,,
1076,4038,,,,,,,,,,,,
1077,2958,,,,,,,,,,,,
1078,4756,,,,,,,,,,,,
1079,232,8.5,0.37,0.2,2.8,0.09,18.0,58.0,0.998,3.34,0.7,9.6,6.0
1080,2611,,,,,,,,,,,,
1081,2343,,,,,,,,,,,,
1082,2092,,,,,,,,,,,,
1083,3764,,,,,,,,,,,,
1084,3784,,,,,,,,,,,,
1085,1842,,,,,,,,,,,,
1086,2060,,,,,,,,,,,,
1087,4420,,,,,,,,,,,,
1088,3017,,,,,,,,,,,,
1089,4363,,,,,,,,,,,,
1090,4506,,,,,,,,,,,,
1091,3763,,,,,,,,,,,,
1092,925,8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.9960399999999999,3.47,0.87,11.0,7.0
1093,2422,,,,,,,,,,,,
1094,4696,,,,,,,,,,,,
1095,3856,,,,,,,,,,,,
1096,3207,,,,,,,,,,,,
1097,453,10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,7.0
1098,4088,,,,,,,,,,,,
1099,2396,,,,,,,,,,,,
1100,4381,,,,,,,,,,,,
1101,3433,,,,,,,,,,,,
1102,2964,,,,,,,,,,,,
1103,441,11.9,0.4,0.65,2.15,0.068,7.0,27.0,0.9988,3.06,0.68,11.3,6.0
1104,3539,,,,,,,,,,,,
1105,3944,,,,,,,,,,,,
1106,2424,,,,,,,,,,,,
1107,3699,,,,,,,,,,,,
1108,929,8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.9946799999999999,3.3,0.73,12.0,7.0
1109,1969,,,,,,,,,,,,
1110,2326,,,,,,,,,,,,
1111,1707,,,,,,,,,,,,
1112,1187,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,6.0
1113,3956,,,,,,,,,,,,
1114,4840,,,,,,,,,,,,
1115,560,12.7,0.6,0.49,2.8,0.075,5.0,19.0,0.9994,3.14,0.57,11.4,5.0
1116,753,8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.99803,3.29,0.55,9.5,5.0
1117,1073,8.0,0.62,0.33,2.7,0.08800000000000001,16.0,37.0,0.9972,3.31,0.58,10.7,6.0
1118,2153,,,,,,,,,,,,
1119,4238,,,,,,,,,,,,
1120,4711,,,,,,,,,,,,
1121,1038,8.7,0.41,0.41,6.2,0.078,25.0,42.0,0.9953,3.24,0.77,12.6,7.0
1122,3450,,,,,,,,,,,,
1123,2204,,,,,,,,,,,,
1124,1307,6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,4.0
1125,3542,,,,,,,,,,,,
1126,1003,6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,7.0
1127,3206,,,,,,,,,,,,
1128,3929,,,,,,,,,,,,
1129,3652,,,,,,,,,,,,
1130,2860,,,,,,,,,,,,
1131,4330,,,,,,,,,,,,
1132,1264,8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8,6.0
1133,2800,,,,,,,,,,,,
1134,2695,,,,,,,,,,,,
1135,1853,,,,,,,,,,,,
1136,1318,7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,6.0
1137,3832,,,,,,,,,,,,
1138,2796,,,,,,,,,,,,
1139,1660,,,,,,,,,,,,
1140,4744,,,,,,,,,,,,
1141,811,12.9,0.5,0.55,2.8,0.07200000000000001,7.0,24.0,1.0001200000000001,3.09,0.68,10.9,6.0
1142,4250,,,,,,,,,,,,
1143,3565,,,,,,,,,,,,
1144,4001,,,,,,,,,,,,
1145,4688,,,,,,,,,,,,
1146,417,7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,5.0
1147,3641,,,,,,,,,,,,
1148,4831,,,,,,,,,,,,
1149,350,10.7,0.67,0.22,2.7,0.107,17.0,34.0,1.0004,3.28,0.98,9.9,6.0
1150,3248,,,,,,,,,,,,
1151,101,7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,6.0
1152,4687,,,,,,,,,,,,
1153,79,8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,4.0
1154,317,9.6,0.77,0.12,2.9,0.08199999999999999,30.0,74.0,0.99865,3.3,0.64,10.4,6.0
1155,2943,,,,,,,,,,,,
1156,629,7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3,5.0
1157,3282,,,,,,,,,,,,
1158,1270,5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.9908399999999999,3.7,0.75,14.0,6.0
1159,4605,,,,,,,,,,,,
1160,1544,8.4,0.37,0.43,2.3,0.063,12.0,19.0,0.9955,3.17,0.81,11.2,7.0
1161,4070,,,,,,,,,,,,
1162,1219,9.0,0.39,0.4,1.3,0.044000000000000004,25.0,50.0,0.9947799999999999,3.2,0.83,10.9,6.0
1163,1147,10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,7.0
1164,196,7.3,0.58,0.3,2.4,0.07400000000000001,15.0,55.0,0.9968,3.46,0.59,10.2,5.0
1165,2441,,,,,,,,,,,,
1166,1557,6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.9962700000000001,3.54,0.6,11.0,6.0
1167,2432,,,,,,,,,,,,
1168,4495,,,,,,,,,,,,
1169,3117,,,,,,,,,,,,
1170,1018,8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.9900700000000001,2.89,0.44,12.7,6.0
1171,1430,7.4,0.41,0.24,1.8,0.066,18.0,47.0,0.9956,3.37,0.62,10.4,5.0
1172,2861,,,,,,,,,,,,
1173,119,7.0,0.69,0.08,1.8,0.09699999999999999,22.0,89.0,0.9959,3.34,0.54,9.2,6.0
1174,2719,,,,,,,,,,,,
1175,3280,,,,,,,,,,,,
1176,1296,6.6,0.63,0.0,4.3,0.09300000000000001,51.0,77.5,0.9955799999999999,3.2,0.45,9.5,5.0
1177,2583,,,,,,,,,,,,
1178,2057,,,,,,,,,,,,
1179,796,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6,5.0
1180,653,9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0,6.0
1181,1578,6.8,0.67,0.15,1.8,0.11800000000000001,13.0,20.0,0.9954,3.42,0.67,11.3,6.0
1182,3010,,,,,,,,,,,,
1183,666,8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,6.0
1184,4608,,,,,,,,,,,,
1185,207,7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,5.0
1186,1145,8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,6.0
1187,3710,,,,,,,,,,,,
1188,1802,,,,,,,,,,,,
1189,2290,,,,,,,,,,,,
1190,4195,,,,,,,,,,,,
1191,2947,,,,,,,,,,,,
1192,4791,,,,,,,,,,,,
1193,3249,,,,,,,,,,,,
1194,1467,6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.9964799999999999,3.52,0.57,11.0,4.0
1195,3180,,,,,,,,,,,,
1196,4385,,,,,,,,,,,,
1197,1898,,,,,,,,,,,,
1198,4633,,,,,,,,,,,,
1199,2570,,,,,,,,,,,,
1200,1494,6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,7.0
1201,903,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,7.0
1202,1353,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,5.0
1203,880,9.2,0.56,0.18,1.6,0.078,10.0,21.0,0.9957600000000001,3.15,0.49,9.9,5.0
1204,2267,,,,,,,,,,,,
1205,4683,,,,,,,,,,,,
1206,1786,,,,,,,,,,,,
1207,2,7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,5.0
1208,1940,,,,,,,,,,,,
1209,4790,,,,,,,,,,,,
1210,4248,,,,,,,,,,,,
1211,2561,,,,,,,,,,,,
1212,3310,,,,,,,,,,,,
1213,2674,,,,,,,,,,,,
1214,3702,,,,,,,,,,,,
1215,1154,6.6,0.58,0.0,2.2,0.1,50.0,63.0,0.99544,3.59,0.68,11.4,6.0
1216,4030,,,,,,,,,,,,
1217,2596,,,,,,,,,,,,
1218,1800,,,,,,,,,,,,
1219,3306,,,,,,,,,,,,
1220,3812,,,,,,,,,,,,
1221,4172,,,,,,,,,,,,
1222,2412,,,,,,,,,,,,
1223,3423,,,,,,,,,,,,
1224,1036,7.6,0.31,0.34,2.5,0.08199999999999999,26.0,35.0,0.99356,3.22,0.59,12.5,7.0
1225,3583,,,,,,,,,,,,
1226,2944,,,,,,,,,,,,
1227,4854,,,,,,,,,,,,
1228,4026,,,,,,,,,,,,
1229,2181,,,,,,,,,,,,
1230,2090,,,,,,,,,,,,
1231,264,12.5,0.56,0.49,2.4,0.064,5.0,27.0,0.9999,3.08,0.87,10.9,5.0
1232,3684,,,,,,,,,,,,
1233,1041,6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.9954700000000001,3.38,0.64,9.8,6.0
1234,3025,,,,,,,,,,,,
1235,889,10.7,0.9,0.34,6.6,0.11199999999999999,23.0,99.0,1.00289,3.22,0.68,9.3,5.0
1236,1308,9.7,0.69,0.32,2.5,0.08800000000000001,22.0,91.0,0.9979,3.29,0.62,10.1,5.0
1237,1863,,,,,,,,,,,,
1238,4592,,,,,,,,,,,,
1239,1382,8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,5.0
1240,4344,,,,,,,,,,,,
1241,3589,,,,,,,,,,,,
1242,605,8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,6.0
1243,3019,,,,,,,,,,,,
1244,712,8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,5.0
1245,1066,6.6,0.52,0.08,2.4,0.07,13.0,26.0,0.9935799999999999,3.4,0.72,12.5,7.0
1246,2374,,,,,,,,,,,,
1247,4607,,,,,,,,,,,,
1248,2239,,,,,,,,,,,,
1249,2649,,,,,,,,,,,,
1250,2262,,,,,,,,,,,,
1251,2954,,,,,,,,,,,,
1252,2717,,,,,,,,,,,,
1253,2172,,,,,,,,,,,,
1254,737,8.2,0.59,0.0,2.5,0.09300000000000001,19.0,58.0,1.0002,3.5,0.65,9.3,6.0
1255,1587,5.8,0.61,0.11,1.8,0.066,18.0,28.0,0.9948299999999999,3.55,0.66,10.9,6.0
1256,3067,,,,,,,,,,,,
1257,2101,,,,,,,,,,,,
1258,87,7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,5.0
1259,4590,,,,,,,,,,,,
1260,3650,,,,,,,,,,,,
1261,750,8.3,0.65,0.1,2.9,0.08900000000000001,17.0,40.0,0.99803,3.29,0.55,9.5,5.0
1262,765,9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.9988799999999999,3.31,0.54,9.5,6.0
1263,868,6.8,0.56,0.22,1.8,0.07400000000000001,15.0,24.0,0.9943799999999999,3.4,0.82,11.2,6.0
1264,4559,,,,,,,,,,,,
1265,324,10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,6.0
1266,623,7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,6.0
1267,1934,,,,,,,,,,,,
1268,95,4.7,0.6,0.17,2.3,0.057999999999999996,17.0,106.0,0.9932,3.85,0.6,12.9,6.0
1269,4810,,,,,,,,,,,,
1270,14,8.9,0.62,0.18,3.8,0.17600000000000002,52.0,145.0,0.9986,3.16,0.88,9.2,5.0
1271,2707,,,,,,,,,,,,
1272,2740,,,,,,,,,,,,
1273,4483,,,,,,,,,,,,
1274,1556,6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,5.0
1275,1546,7.0,0.57,0.02,2.0,0.07200000000000001,17.0,26.0,0.99575,3.36,0.61,10.2,5.0
1276,1915,,,,,,,,,,,,
1277,2333,,,,,,,,,,,,
1278,1947,,,,,,,,,,,,
1279,4072,,,,,,,,,,,,
1280,1874,,,,,,,,,,,,
1281,1057,7.6,0.42,0.25,3.9,0.10400000000000001,28.0,90.0,0.99784,3.15,0.57,9.1,5.0
1282,4094,,,,,,,,,,,,
1283,943,9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,7.0
1284,4246,,,,,,,,,,,,
1285,1663,,,,,,,,,,,,
1286,772,9.5,0.57,0.27,2.3,0.08199999999999999,23.0,144.0,0.99782,3.27,0.55,9.4,5.0
1287,3989,,,,,,,,,,,,
1288,3705,,,,,,,,,,,,
1289,2216,,,,,,,,,,,,
1290,4202,,,,,,,,,,,,
1291,948,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.9955200000000001,3.41,0.76,11.9,7.0
1292,1244,5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,6.0
1293,2108,,,,,,,,,,,,
1294,3443,,,,,,,,,,,,
1295,334,7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.34,0.74,11.7,7.0
1296,3144,,,,,,,,,,,,
1297,2411,,,,,,,,,,,,
1298,4166,,,,,,,,,,,,
1299,4361,,,,,,,,,,,,
1300,759,8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,5.0
1301,4220,,,,,,,,,,,,
1302,3455,,,,,,,,,,,,
1303,2802,,,,,,,,,,,,
1304,4560,,,,,,,,,,,,
1305,4710,,,,,,,,,,,,
1306,383,8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,6.0
1307,1965,,,,,,,,,,,,
1308,3134,,,,,,,,,,,,
1309,2031,,,,,,,,,,,,
1310,153,7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,5.0
1311,1116,7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,6.0
1312,1678,,,,,,,,,,,,
1313,1966,,,,,,,,,,,,
1314,4792,,,,,,,,,,,,
1315,4322,,,,,,,,,,,,
1316,2965,,,,,,,,,,,,
1317,3888,,,,,,,,,,,,
1318,1414,10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,5.0
1319,3205,,,,,,,,,,,,
1320,1260,8.6,0.635,0.68,1.8,0.40299999999999997,19.0,56.0,0.9963200000000001,3.02,1.15,9.3,5.0
1321,2474,,,,,,,,,,,,
1322,3822,,,,,,,,,,,,
1323,906,7.2,0.54,0.27,2.6,0.084,12.0,78.0,0.9964,3.39,0.71,11.0,5.0
1324,2754,,,,,,,,,,,,
1325,2278,,,,,,,,,,,,
1326,2730,,,,,,,,,,,,
1327,249,7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6.0
1328,1767,,,,,,,,,,,,
1329,32,8.3,0.655,0.12,2.3,0.083,15.0,113.0,0.9966,3.17,0.66,9.8,5.0
1330,3536,,,,,,,,,,,,
1331,4098,,,,,,,,,,,,
1332,679,10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6,5.0
1333,2269,,,,,,,,,,,,
1334,742,6.5,0.615,0.0,1.9,0.065,9.0,18.0,0.9972,3.46,0.65,9.2,5.0
1335,4621,,,,,,,,,,,,
1336,979,12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,5.0
1337,3787,,,,,,,,,,,,
1338,1295,6.6,0.63,0.0,4.3,0.09300000000000001,51.0,77.5,0.9955799999999999,3.2,0.45,9.5,5.0
1339,2114,,,,,,,,,,,,
1340,4169,,,,,,,,,,,,
1341,387,8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6,6.0
1342,1436,10.0,0.38,0.38,1.6,0.16899999999999998,27.0,90.0,0.9991399999999999,3.15,0.65,8.5,5.0
1343,2490,,,,,,,,,,,,
1344,592,9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,5.0
1345,4176,,,,,,,,,,,,
1346,2917,,,,,,,,,,,,
1347,3825,,,,,,,,,,,,
1348,1672,,,,,,,,,,,,
1349,333,8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,3.13,0.52,11.0,5.0
1350,186,7.4,0.39,0.48,2.0,0.08199999999999999,14.0,67.0,0.9972,3.34,0.55,9.2,5.0
1351,3521,,,,,,,,,,,,
1352,997,5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.9937799999999999,3.71,0.63,12.8,7.0
1353,3470,,,,,,,,,,,,
1354,755,7.8,0.91,0.07,1.9,0.057999999999999996,22.0,47.0,0.99525,3.51,0.43,10.7,6.0
1355,2249,,,,,,,,,,,,
1356,4226,,,,,,,,,,,,
1357,2522,,,,,,,,,,,,
1358,1541,7.4,0.25,0.29,2.2,0.054000000000000006,19.0,49.0,0.99666,3.4,0.76,10.9,7.0
1359,3829,,,,,,,,,,,,
1360,3261,,,,,,,,,,,,
1361,4200,,,,,,,,,,,,
1362,3201,,,,,,,,,,,,
1363,42,7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,6.0
1364,2622,,,,,,,,,,,,
1365,4457,,,,,,,,,,,,
1366,147,7.6,0.49,0.26,1.6,0.23600000000000002,10.0,88.0,0.9968,3.11,0.8,9.3,5.0
1367,4583,,,,,,,,,,,,
1368,3786,,,,,,,,,,,,
1369,1498,6.6,0.895,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,6.0
1370,1658,,,,,,,,,,,,
1371,3635,,,,,,,,,,,,
1372,4049,,,,,,,,,,,,
1373,698,9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,5.0
1374,3000,,,,,,,,,,,,
1375,2485,,,,,,,,,,,,
1376,3222,,,,,,,,,,,,
1377,1300,5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.78,0.61,12.5,6.0
1378,2458,,,,,,,,,,,,
1379,4540,,,,,,,,,,,,
1380,4781,,,,,,,,,,,,
1381,3770,,,,,,,,,,,,
1382,1880,,,,,,,,,,,,
1383,1129,10.5,0.43,0.35,3.3,0.092,24.0,70.0,0.99798,3.21,0.69,10.5,6.0
1384,4144,,,,,,,,,,,,
1385,4360,,,,,,,,,,,,
1386,4342,,,,,,,,,,,,
1387,3093,,,,,,,,,,,,
1388,887,10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.15,0.79,12.1,7.0
1389,574,10.6,0.34,0.49,3.2,0.078,20.0,78.0,0.9992,3.19,0.7,10.0,6.0
1390,3395,,,,,,,,,,,,
1391,2107,,,,,,,,,,,,
1392,2818,,,,,,,,,,,,
1393,3851,,,,,,,,,,,,
1394,1249,7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.9951399999999999,3.4,0.61,10.9,6.0
1395,3062,,,,,,,,,,,,
1396,321,9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,5.0
1397,3227,,,,,,,,,,,,
1398,4395,,,,,,,,,,,,
1399,64,7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,5.0
1400,1635,,,,,,,,,,,,
1401,374,14.0,0.41,0.63,3.8,0.08900000000000001,6.0,47.0,1.0014,3.01,0.81,10.8,6.0
1402,2539,,,,,,,,,,,,
1403,3139,,,,,,,,,,,,
1404,125,9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,5.0
1405,1510,6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,6.0
1406,4214,,,,,,,,,,,,
1407,930,6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,5.0
1408,2296,,,,,,,,,,,,
1409,3339,,,,,,,,,,,,
1410,4697,,,,,,,,,,,,
1411,1979,,,,,,,,,,,,
1412,984,12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,5.0
1413,3199,,,,,,,,,,,,
1414,4232,,,,,,,,,,,,
1415,4893,,,,,,,,,,,,
1416,831,5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.9937600000000001,3.56,0.77,11.1,6.0
1417,4179,,,,,,,,,,,,
1418,4301,,,,,,,,,,,,
1419,4532,,,,,,,,,,,,
1420,768,7.1,0.59,0.02,2.3,0.08199999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,6.0
1421,4443,,,,,,,,,,,,
